row_id,user_id,video_id,score
148496,21281,4636,0.629889
148497,21282,6562,1.76607
148498,21283,6962,-3.00096
148499,21283,6571,-3.76369
148500,21285,5639,-0.173788
148501,21285,2303,-0.0496882
148502,21285,4913,-1.54494
148503,21286,2554,-3.97561
148504,21286,3020,-3.56944
148505,21286,4546,-3.59622
148506,21287,4672,-1.28359
148507,21288,3232,-0.735864
148508,21289,1060,-0.0229007
148509,21289,4122,-0.408485
148510,21289,6775,-0.841783
148511,21289,7063,-0.416848
148512,21289,4564,-3.23319
148513,21290,7521,1.42365
148514,21290,6179,1.95567
148515,21290,7380,1.8305
148516,21290,36,2.03085
148517,21291,4332,1.30493
148518,21291,7181,1.19117
148519,21291,4849,-2.26668
148520,21291,6426,0.58127
148521,21291,5158,1.27455
148522,21291,197,0.448981
148523,21291,4081,2.17257
148524,21291,1225,0.61394
148525,21292,1133,-1.01485
148526,21293,7233,-0.774867
148527,21293,6943,-0.691278
148528,21293,3955,-0.313883
148529,21293,7365,-1.84654
148530,21293,4741,-2.7689
148531,21293,4888,-3.64396
148532,21293,7321,-2.13313
148533,21293,4481,-1.27538
148534,21293,792,-0.282056
148535,21294,2786,-0.268816
148536,21294,19,0.0502574
148537,21294,1041,0.125862
148538,21295,6969,-0.734866
148539,21296,254,0.721465
148540,21296,3670,-0.250713
148541,21296,2399,0.389297
148542,21296,333,-1.7478
148543,21296,333,-1.7478
148544,21299,4989,-0.52405
148545,21301,145,0.275553
148546,21301,5175,-1.4796
148547,21301,5295,-3.71868
148548,21301,4870,-0.174503
148549,21301,3196,-3.62263
148550,21301,1489,0.433652
148551,21301,5239,-0.327396
148552,21301,3083,-2.45614
148553,21301,5742,-0.345968
148554,21301,638,-0.425152
148555,21301,1827,-3.30353
148556,21301,6261,-0.524623
148557,21301,3999,0.0396267
148558,21301,1658,0.227058
148559,21301,3298,0.131816
148560,21301,597,-0.279546
148561,21301,2664,-1.12452
148562,21301,1889,-0.716781
148563,21301,1861,-0.00519541
148564,21301,156,-0.612112
148565,21301,1164,-0.837357
148566,21301,2304,-2.50382
148567,21301,537,-0.0350539
148568,21303,3352,-0.415676
148569,21303,3496,-1.33855
148570,21303,7486,-1.64025
148571,21304,605,1.14759
148572,21304,6390,-2.30019
148573,21305,4856,-3.83926
148574,21305,626,-0.777043
148575,21305,3029,-2.30291
148576,21305,6021,-3.28649
148577,21305,2571,-2.11525
148578,21305,1481,-2.35764
148579,21305,1879,-2.47537
148580,21305,3279,-4.17229
148581,21305,3620,-1.96669
148582,21305,5505,-2.5872
148583,21305,4863,-2.69466
148584,21305,4884,-3.06974
148585,21305,548,-2.86645
148586,21305,553,-3.11682
148587,21305,5614,-2.91881
148588,21305,2453,-2.88866
148589,21305,774,-3.06071
148590,21305,0,-3.42787
148591,21305,1008,-1.27482
148592,21305,417,-2.80362
148593,21305,415,-3.32448
148594,21305,4997,-2.47093
148595,21305,588,-0.706652
148596,21305,4447,-2.81202
148597,21305,5644,-2.88644
148598,21305,2197,-2.9335
148599,21305,5409,-2.41536
148600,21305,4561,-3.52788
148601,21305,2417,-2.70739
148602,21305,715,-2.76224
148603,21305,4721,-1.00511
148604,21305,824,1.4598
148605,21305,1102,-2.99479
148606,21305,2523,-2.31278
148607,21305,4597,-2.86151
148608,21305,3806,-3.00128
148609,21305,5824,-2.16257
148610,21305,5646,-3.20651
148611,21305,7311,-2.9961
148612,21305,2042,-2.46766
148613,21305,4310,-0.636606
148614,21305,3652,-1.84497
148615,21305,7362,-3.64376
148616,21306,3018,-2.15742
148617,21306,1323,-2.23318
148618,21306,7314,-1.76122
148619,21306,403,-2.32851
148620,21306,6946,-2.55841
148621,21306,1522,-3.1327
148622,21306,7334,-2.3077
148623,21306,6921,-2.23735
148624,21307,5029,-0.425292
148625,21307,6132,-2.11155
148626,21307,6132,-2.11155
148627,21309,2508,-0.917304
148628,21309,4415,0.20011
148629,21309,3670,-1.01815
148630,21309,3413,-0.638834
148631,21309,3467,-0.601115
148632,21309,2795,-0.236304
148633,21309,3496,-0.937761
148634,21309,446,-3.84267
148635,21309,6390,-2.7657
148636,21309,453,-3.80692
148637,21309,5347,-0.706206
148638,21309,5410,-0.0949072
148639,21309,1106,-3.30645
148640,21309,1748,-3.19359
148641,21309,1103,-0.886603
148642,21309,7466,-1.02107
148643,21309,663,-2.17674
148644,21309,6989,0.149595
148645,21310,1275,-3.36078
148646,21310,7167,-3.92067
148647,21310,2602,-3.28759
148648,21310,5724,-3.3551
148649,21311,908,-1.56484
148650,21312,2962,0.245433
148651,21312,3654,-0.313703
148652,21312,7136,-0.178215
148653,21312,3504,0.377305
148654,21313,3706,0.215971
148655,21313,4541,0.391051
148656,21313,3647,-0.372683
148657,21313,1910,0.0458182
148658,21313,2148,0.53201
148659,21313,1612,0.540654
148660,21313,5774,-0.469523
148661,21313,6883,0.505521
148662,21313,3371,-0.314104
148663,21313,5675,0.470493
148664,21314,4113,0.656952
148665,21314,6261,0.650786
148666,21314,6694,0.911081
148667,21314,1279,0.169498
148668,21314,3763,1.07057
148669,21315,6504,1.37305
148670,21316,21,-1.87515
148671,21316,3010,-1.65195
148672,21316,2456,-2.06612
148673,21317,3131,1.64555
148674,21318,1410,-0.272194
148675,21318,2399,-0.560009
148676,21319,6787,-3.4399
148677,21319,6574,-4.64257
148678,21319,5313,-3.68253
148679,21319,5392,-2.98486
148680,21319,2303,-0.661986
148681,21319,2406,-0.946038
148682,21320,2053,-3.16284
148683,21320,5501,-3.02562
148684,21320,6229,-2.23403
148685,21320,7466,-1.93779
148686,21321,6346,1.1131
148687,21321,2551,0.870254
148688,21321,3936,-2.1921
148689,21322,6413,-0.122062
148690,21324,1886,0.0396553
148691,21325,4277,-0.362849
148692,21325,5674,0.570346
148693,21325,1129,-3.68399
148694,21325,3504,0.592269
148695,21325,2854,-2.81732
148696,21325,4313,0.430127
148697,21326,6423,0.430746
148698,21326,5158,0.042719
148699,21327,4670,-0.209835
148700,21328,6580,-3.09488
148701,21328,5742,-2.77805
148702,21328,6267,-1.27837
148703,21328,3951,-0.921167
148704,21328,4670,-0.373799
148705,21328,5742,-0.747126
148706,21328,650,-1.78574
148707,21328,3104,-0.20874
148708,21328,706,-4.35909
148709,21328,4761,-4.05279
148710,21328,4814,-0.353946
148711,21328,4506,1.1043
148712,21328,1939,-0.205348
148713,21328,1594,-0.0948344
148714,21328,333,-1.35561
148715,21328,886,-0.458789
148716,21328,5093,-2.93444
148717,21328,4194,0.00735617
148718,21328,665,-0.0618475
148719,21328,2148,0.482883
148720,21328,7099,-3.43424
148721,21328,3512,-2.0453
148722,21328,4990,1.01005
148723,21329,4569,-1.99674
148724,21329,4569,-1.99674
148725,21329,1694,-2.64041
148726,21329,3866,-1.88381
148727,21329,3182,-2.56694
148728,21330,4185,-2.09425
148729,21330,7167,-1.67743
148730,21330,4113,-0.60058
148731,21330,3866,-0.599893
148732,21330,6678,-0.702094
148733,21332,7051,-2.80062
148734,21332,3951,-0.755507
148735,21332,5785,-0.249038
148736,21332,193,0.213778
148737,21333,3670,-0.881082
148738,21333,7486,-0.984486
148739,21333,2399,-0.515984
148740,21334,3357,0.0090915
148741,21334,7247,-3.84054
148742,21334,4427,0.458406
148743,21334,4283,-2.56302
148744,21335,3650,0.523669
148745,21335,6209,0.288375
148746,21335,3143,0.0484753
148747,21335,330,0.435244
148748,21335,1058,0.649067
148749,21335,1570,0.710331
148750,21335,5158,0.454477
148751,21335,1552,0.919334
148752,21335,7128,0.678597
148753,21335,3563,-0.0340894
148754,21335,3601,0.454988
148755,21335,2706,-0.32972
148756,21335,6860,-0.753031
148757,21335,3339,0.766284
148758,21335,39,0.6433
148759,21335,2949,0.26494
148760,21335,2171,-0.372047
148761,21335,1498,-0.0606654
148762,21335,2231,-0.548152
148763,21335,5522,0.885135
148764,21335,607,0.32439
148765,21335,3000,0.0507248
148766,21335,445,1.19592
148767,21336,4646,-3.6839
148768,21336,4980,-2.85527
148769,21339,520,-0.0426742
148770,21339,6791,-0.97151
148771,21339,2435,-0.359188
148772,21340,5075,-1.17803
148773,21340,6252,-2.15183
148774,21340,6832,-0.733425
148775,21340,6987,-2.30173
148776,21340,6551,-1.42538
148777,21340,7346,-1.32526
148778,21341,5381,-1.66497
148779,21341,5447,-1.54414
148780,21341,1888,-1.77366
148781,21341,1224,-1.43872
148782,21341,1174,-2.00755
148783,21341,2172,-1.42905
148784,21343,6775,-1.02154
148785,21343,1806,-0.378482
148786,21343,453,-1.21361
148787,21343,1162,-1.54668
148788,21345,520,-1.41489
148789,21346,2976,-0.532428
148790,21346,6005,-1.59748
148791,21346,1184,-1.51463
148792,21346,4945,-1.50551
148793,21346,2814,-1.92879
148794,21346,6994,-1.71017
148795,21347,6831,-0.620079
148796,21348,4788,0.518108
148797,21348,6852,0.145187
148798,21348,4113,0.303772
148799,21349,1761,-0.580564
148800,21349,2383,-1.17985
148801,21349,4113,-0.937189
148802,21349,2986,0.170344
148803,21349,6282,-0.118698
148804,21350,4569,-0.309744
148805,21350,4569,-0.309744
148806,21350,3018,1.09296
148807,21352,7233,0.145907
148808,21352,760,-0.514414
148809,21352,1279,-0.774932
148810,21352,1725,-0.327853
148811,21353,6836,-0.19859
148812,21354,226,-3.54333
148813,21355,1957,0.109855
148814,21355,3018,-0.204392
148815,21356,2958,-3.71166
148816,21356,6046,-1.94684
148817,21357,597,-0.570977
148818,21357,3991,-0.536958
148819,21357,904,-1.96345
148820,21358,3032,0.524966
148821,21359,1625,-0.13454
148822,21359,7107,0.373904
148823,21360,6775,0.849054
148824,21361,7521,-0.0968525
148825,21361,645,-0.616464
148826,21362,4955,0.70402
148827,21362,1957,-0.947402
148828,21362,1957,-0.947402
148829,21363,843,0.529973
148830,21363,4885,-0.0851558
148831,21363,4026,0.93029
148832,21363,6678,-0.260403
148833,21363,5094,0.719384
148834,21363,5960,-3.72076
148835,21364,6403,-1.31442
148836,21364,162,-1.4406
148837,21364,7150,-1.115
148838,21365,7233,-0.153013
148839,21369,3470,-2.47681
148840,21369,204,-1.4785
148841,21369,2581,-1.57361
148842,21369,7260,-1.4992
148843,21369,4201,-0.839347
148844,21369,5860,-1.65517
148845,21369,7322,-1.37736
148846,21369,826,-1.74232
148847,21369,7087,-1.50423
148848,21369,7370,-1.27702
148849,21369,2276,-2.67783
148850,21369,999,-3.15471
148851,21369,2607,-1.56212
148852,21370,3182,-0.766589
148853,21370,3182,-0.766589
148854,21370,400,2.03762
148855,21371,1169,-3.10421
148856,21371,5928,-2.47732
148857,21371,5928,-2.47732
148858,21371,2002,0.453008
148859,21371,3227,0.873348
148860,21371,1068,1.16583
148861,21371,6540,0.350573
148862,21371,6441,0.179085
148863,21371,6061,0.305548
148864,21371,2962,0.627639
148865,21371,3175,0.224566
148866,21371,2654,-0.98165
148867,21371,6888,0.822611
148868,21371,945,-1.48999
148869,21371,5585,-3.04574
148870,21371,7136,0.186154
148871,21372,1252,-2.43629
148872,21373,403,-0.698457
148873,21374,5392,-0.29873
148874,21374,1660,-0.764602
148875,21374,5286,-0.353403
148876,21374,5158,-0.403146
148877,21374,1252,-2.77011
148878,21374,4947,-1.50283
148879,21374,6069,-0.0484408
148880,21374,860,-0.777442
148881,21375,453,-3.72138
148882,21375,2923,0.12942
148883,21375,1176,-0.583598
148884,21376,6384,-0.456036
148885,21376,2962,-0.0419589
148886,21376,4460,0.168829
148887,21376,6975,-0.487647
148888,21376,1939,0.0859497
148889,21377,445,1.01797
148890,21377,4331,-2.58031
148891,21377,5545,-3.68853
148892,21377,2814,-0.892901
148893,21379,5474,-3.06284
148894,21379,2957,-1.4844
148895,21379,3918,-0.860476
148896,21379,6514,-0.348265
148897,21379,3284,-0.925598
148898,21379,157,-0.780353
148899,21379,4788,-1.06553
148900,21379,1458,-1.01993
148901,21380,4636,0.0901297
148902,21380,6852,-0.516473
148903,21381,2981,-3.5462
148904,21381,907,-0.0743266
148905,21383,5274,-0.562501
148906,21383,3692,-1.30859
148907,21383,3629,-0.946232
148908,21384,2630,-0.106934
148909,21385,5412,-0.127866
148910,21385,6775,-0.386958
148911,21385,3941,-0.283175
148912,21386,4626,-1.22228
148913,21386,5274,0.733996
148914,21386,7160,-0.644271
148915,21386,4955,0.146341
148916,21387,6241,0.0242303
148917,21387,7466,-0.828023
148918,21387,3315,-0.22987
148919,21387,500,-1.10424
148920,21388,1896,-3.58197
148921,21389,1868,-0.00313377
148922,21391,3969,-1.86847
148923,21391,1854,-3.07578
148924,21391,5697,-1.43079
148925,21391,4101,-1.49633
148926,21392,682,0.193675
148927,21392,3158,-2.99025
148928,21392,2452,-0.56628
148929,21392,5826,0.571054
148930,21392,6342,-0.20058
148931,21393,4411,-1.83313
148932,21394,5293,-0.354426
148933,21396,6531,-1.44839
148934,21396,832,-0.473271
148935,21397,1133,-0.181117
148936,21397,2411,-0.29043
148937,21397,1957,0.215375
148938,21397,6769,-0.607826
148939,21397,7279,-0.949164
148940,21397,3418,-0.852768
148941,21397,3293,-0.018351
148942,21397,4458,-0.542335
148943,21397,7231,0.00178856
148944,21397,4741,0.458986
148945,21397,6531,-0.418146
148946,21397,5439,0.220717
148947,21397,2951,-0.094747
148948,21397,7157,-0.641831
148949,21397,3430,-0.154219
148950,21397,6464,-1.91041
148951,21397,2114,0.662502
148952,21397,7521,0.0495092
148953,21397,6072,-0.576754
148954,21397,1912,-0.64772
148955,21398,5391,0.0303286
148956,21398,5789,0.768998
148957,21398,3923,0.496456
148958,21398,3594,-0.042666
148959,21398,5137,-0.124015
148960,21398,1298,0.146918
148961,21398,6774,0.264237
148962,21399,3331,0.362172
148963,21399,943,0.933886
148964,21399,954,-1.88771
148965,21399,6094,-0.173825
148966,21399,2949,0.464055
148967,21399,6019,-0.0524484
148968,21399,4772,-2.29916
148969,21399,2503,-1.74422
148970,21399,7372,0.47213
148971,21399,5558,-0.215883
148972,21399,990,0.565475
148973,21399,3703,0.152764
148974,21399,985,-1.42748
148975,21399,333,-1.85464
148976,21399,4958,-1.56708
148977,21399,132,-0.554082
148978,21399,4520,0.283994
148979,21399,3352,0.702233
148980,21400,3232,-0.60917
148981,21400,4552,-0.0421661
148982,21400,5318,-0.499492
148983,21400,368,0.0981219
148984,21401,6979,-2.07109
148985,21402,3587,-0.257674
148986,21402,6433,-0.19511
148987,21402,5628,-2.57382
148988,21402,3000,-0.340741
148989,21402,6968,0.0553105
148990,21402,6975,-0.442652
148991,21402,5664,-1.15414
148992,21402,6510,-0.206504
148993,21402,5603,-0.854525
148994,21402,4161,0.278506
148995,21402,5591,-0.0499316
148996,21402,2999,-0.294036
148997,21402,2544,-0.756406
148998,21402,627,-0.504712
148999,21402,4496,0.0747812
149000,21402,6346,0.204402
149001,21402,1957,0.109855
149002,21402,5613,-1.60612
149003,21402,1600,0.399053
149004,21402,430,0.695624
149005,21402,537,0.169942
149006,21402,4307,0.126726
149007,21402,6576,-2.32689
149008,21402,6921,-0.102895
149009,21402,1879,-0.0746341
149010,21403,4439,-0.187679
149011,21404,6831,0.803456
149012,21404,2630,0.533105
149013,21404,5225,1.00958
149014,21404,1133,0.801486
149015,21405,2158,0.0407301
149016,21406,3428,-1.16884
149017,21406,4955,-0.371935
149018,21406,6111,-2.02673
149019,21406,1513,-0.723988
149020,21406,120,-1.0261
149021,21406,31,-1.32391
149022,21406,204,-0.831931
149023,21406,5972,-1.32686
149024,21406,6074,-0.688326
149025,21407,5031,-0.536042
149026,21407,2721,-0.919426
149027,21407,2801,-1.76402
149028,21407,3221,-1.2578
149029,21407,226,-1.34129
149030,21407,1491,-0.892253
149031,21407,6236,-0.243399
149032,21410,1866,-0.512273
149033,21410,2862,-1.18977
149034,21410,7154,-1.51515
149035,21410,668,-0.96032
149036,21410,20,-1.13002
149037,21410,2245,-0.529721
149038,21410,1803,-1.01046
149039,21410,6455,-0.572686
149040,21411,2695,-1.00396
149041,21411,7283,-1.1181
149042,21411,590,-1.2946
149043,21411,4235,-0.791556
149044,21411,2650,-1.06586
149045,21411,1478,-1.11899
149046,21411,3461,-1.45241
149047,21411,2049,-1.26362
149048,21411,1596,-0.941078
149049,21412,6378,0.201237
149050,21413,6303,0.0249752
149051,21413,2897,-0.103193
149052,21413,4681,-0.327955
149053,21413,818,-0.206584
149054,21413,2004,0.489037
149055,21414,6975,0.626606
149056,21414,2962,1.17048
149057,21414,3685,1.53665
149058,21414,5963,1.29018
149059,21415,2544,-0.883493
149060,21415,5199,-0.0181793
149061,21415,1148,-0.0794832
149062,21415,5497,-0.630796
149063,21415,4595,0.195577
149064,21415,6712,0.559854
149065,21415,6019,-0.874941
149066,21415,6090,0.208877
149067,21415,792,0.173842
149068,21415,6775,-0.668359
149069,21415,1879,-0.0239624
149070,21416,4587,0.31681
149071,21416,299,1.42092
149072,21417,1033,-0.549733
149073,21417,3018,0.520112
149074,21418,2958,-3.84854
149075,21420,1050,-3.03074
149076,21420,256,-0.701195
149077,21420,193,0.114146
149078,21422,1486,-0.913007
149079,21422,4955,0.478244
149080,21423,3216,-3.97088
149081,21424,4603,0.330203
149082,21424,962,-0.1039
149083,21424,3310,1.57531
149084,21424,6272,-0.0437582
149085,21424,5809,-0.149684
149086,21424,403,-0.15428
149087,21424,2506,-0.461642
149088,21425,792,0.347572
149089,21425,3813,-0.310758
149090,21425,597,0.00517067
149091,21425,3339,0.382062
149092,21425,2303,0.371365
149093,21425,1976,0.285823
149094,21425,2963,-0.919957
149095,21425,6921,-0.00843549
149096,21426,1183,1.60427
149097,21426,780,0.363902
149098,21426,3461,0.8463
149099,21426,1200,1.77359
149100,21426,1957,1.29771
149101,21426,6678,0.364738
149102,21426,5034,-0.667075
149103,21426,948,-0.276418
149104,21426,597,1.06947
149105,21427,3563,0.596429
149106,21427,3775,-0.227068
149107,21427,2313,1.05408
149108,21427,3944,1.02516
149109,21428,7172,-0.566296
149110,21428,2559,-1.07311
149111,21428,6019,-0.767315
149112,21428,7136,-0.632403
149113,21430,2607,-1.02723
149114,21431,2980,0.517377
149115,21432,5034,-2.32336
149116,21432,3876,-0.741212
149117,21432,3018,-1.20436
149118,21433,6921,-0.413541
149119,21434,1650,-2.01384
149120,21434,3155,-0.981358
149121,21434,1498,-1.05987
149122,21434,1777,-2.9028
149123,21434,35,-1.37067
149124,21434,3352,-0.43476
149125,21435,5168,0.69141
149126,21435,7287,0.649083
149127,21436,7466,-2.16055
149128,21436,3831,-2.05135
149129,21436,6369,-1.88035
149130,21437,2544,-1.85514
149131,21438,3238,0.525414
149132,21440,6369,-0.871016
149133,21440,1252,-2.66851
149134,21441,6989,-0.557543
149135,21441,221,-0.697607
149136,21441,2041,-0.985367
149137,21441,2808,-1.31274
149138,21441,6376,-1.17255
149139,21441,1588,-1.19537
149140,21442,2747,-1.142
149141,21442,5603,-1.28814
149142,21443,5089,-3.18915
149143,21443,3363,-1.49592
149144,21444,4794,-3.12448
149145,21445,220,-2.12296
149146,21446,2413,1.69612
149147,21446,711,2.49488
149148,21446,2362,0.901028
149149,21446,5351,1.49818
149150,21446,1588,1.43962
149151,21447,3033,0.213657
149152,21447,1069,-2.57781
149153,21447,7465,-0.428105
149154,21447,2464,0.0391864
149155,21448,7287,0.260521
149156,21448,2659,0.601668
149157,21448,969,-0.723964
149158,21448,4512,-2.90929
149159,21448,5766,-0.000412703
149160,21448,3587,0.0315206
149161,21449,6321,-3.34367
149162,21449,5787,-3.4755
149163,21452,1694,-1.54287
149164,21452,5399,-1.85809
149165,21452,5399,-1.85809
149166,21452,5528,-3.48748
149167,21453,711,0.763514
149168,21454,1760,-2.90475
149169,21454,7233,1.10546
149170,21455,1164,-0.824458
149171,21455,6303,-3.16132
149172,21455,1658,0.577966
149173,21456,5041,0.404755
149174,21456,1200,0.730614
149175,21456,2508,-0.35241
149176,21457,3113,-0.617723
149177,21457,1598,-0.607569
149178,21457,299,1.01899
149179,21457,6181,-0.444206
149180,21457,2535,0.199379
149181,21458,3331,-0.17028
149182,21459,4833,-2.95009
149183,21459,6718,-2.53024
149184,21459,2389,-3.07258
149185,21459,1522,-3.09426
149186,21459,2908,-2.96939
149187,21459,1014,-3.85944
149188,21459,4596,-2.73256
149189,21462,5846,-0.121879
149190,21462,524,0.170312
149191,21462,2099,-0.0688065
149192,21462,6182,-0.106043
149193,21462,2385,-0.136985
149194,21462,6371,-0.0426566
149195,21463,7015,-0.450734
149196,21463,1100,-1.00932
149197,21463,6694,-0.585266
149198,21463,145,0.069065
149199,21463,4552,-0.352259
149200,21463,2783,-0.832793
149201,21464,3654,0.349926
149202,21464,5513,0.484321
149203,21465,7065,-1.44322
149204,21465,2962,0.5957
149205,21465,6230,-0.0147634
149206,21465,5939,0.576958
149207,21465,5665,-0.206276
149208,21467,453,-1.62472
149209,21468,6019,-0.75304
149210,21469,6189,-0.588701
149211,21471,3625,-0.206185
149212,21471,4673,-0.507295
149213,21471,4817,0.154648
149214,21471,2799,0.681827
149215,21471,5674,0.35747
149216,21471,2176,0.97704
149217,21471,5930,0.258692
149218,21471,6769,-0.543013
149219,21471,5953,0.851986
149220,21472,6378,-0.8862
149221,21472,4287,-1.78266
149222,21472,5683,-1.6274
149223,21472,5846,-1.20547
149224,21472,6225,-1.30185
149225,21472,444,-1.17612
149226,21475,2962,0.0409533
149227,21475,6921,0.00630009
149228,21476,2582,-1.52722
149229,21476,6106,-3.54428
149230,21476,1541,-1.29004
149231,21476,4309,-2.815
149232,21476,4561,-2.57093
149233,21476,650,-3.02402
149234,21476,2313,-1.82169
149235,21476,2661,-3.77401
149236,21476,1216,-3.46635
149237,21476,2986,-0.86602
149238,21476,2208,-1.7324
149239,21477,2487,-0.519153
149240,21478,1045,-2.20478
149241,21478,1262,-1.46455
149242,21479,145,0.774039
149243,21479,2871,0.704896
149244,21479,1298,0.516551
149245,21479,76,0.654958
149246,21479,605,0.589001
149247,21479,1638,0.389791
149248,21479,6507,0.390461
149249,21479,6205,0.12628
149250,21479,559,1.05544
149251,21479,3504,0.657192
149252,21479,4415,1.02951
149253,21479,6177,0.481579
149254,21479,2171,-0.360433
149255,21479,1280,-0.804734
149256,21479,2148,0.853819
149257,21480,1868,0.270573
149258,21480,3018,-0.63269
149259,21481,3170,-2.92422
149260,21481,4506,1.13895
149261,21482,6378,-0.889352
149262,21482,1480,0.0988925
149263,21485,1328,-1.56848
149264,21485,1572,-0.58654
149265,21486,3556,-3.13031
149266,21486,432,-0.894256
149267,21486,4263,-1.56137
149268,21487,1334,-3.41854
149269,21487,433,-4.52195
149270,21487,4113,-0.854914
149271,21487,5244,-4.20927
149272,21488,758,1.34521
149273,21488,453,1.22886
149274,21488,5613,-0.754644
149275,21488,3844,2.156
149276,21488,5759,0.954407
149277,21488,1176,1.46106
149278,21489,5928,-3.00683
149279,21489,5928,-3.00683
149280,21490,2630,-0.282265
149281,21491,6584,-3.83321
149282,21491,1321,-1.80851
149283,21491,6331,-2.07914
149284,21491,3018,-1.37502
149285,21491,3027,-1.57679
149286,21491,2941,-1.68256
149287,21491,2648,-1.52558
149288,21491,2273,-0.817886
149289,21491,5201,-1.27745
149290,21491,395,-3.5104
149291,21491,1035,-1.64986
149292,21491,3654,-1.58232
149293,21491,3899,-2.0337
149294,21492,1694,-2.16792
149295,21492,1694,-2.16792
149296,21492,2383,-0.669345
149297,21492,1128,-0.635581
149298,21493,2551,-0.528688
149299,21493,6342,-0.88659
149300,21493,7026,-0.333332
149301,21493,3666,-1.52278
149302,21493,6884,0.301436
149303,21493,3647,-3.70257
149304,21493,4002,-2.92853
149305,21493,5147,-2.90381
149306,21493,5524,-3.44883
149307,21494,3293,-0.131022
149308,21494,1953,-0.200299
149309,21494,1478,-0.215644
149310,21494,299,0.653699
149311,21496,1033,-2.13456
149312,21496,3600,-1.36232
149313,21497,1033,-0.845676
149314,21498,2258,-1.36203
149315,21498,627,-2.08544
149316,21498,1575,-1.56936
149317,21498,1957,-1.4778
149318,21498,2068,-1.83185
149319,21498,4946,-1.70954
149320,21498,1639,-1.32726
149321,21498,1707,-1.99135
149322,21499,6342,0.627401
149323,21499,2957,0.502597
149324,21499,1868,1.49207
149325,21500,29,0.0146676
149326,21500,2957,-0.0242031
149327,21500,6282,0.430411
149328,21500,3706,0.68769
149329,21500,3876,0.769312
149330,21500,76,0.80486
149331,21500,1129,-1.12792
149332,21501,6241,1.56366
149333,21501,3467,-1.80307
149334,21501,4640,0.0514614
149335,21502,4151,-1.00396
149336,21502,2992,-1.36508
149337,21502,3484,-1.69367
149338,21502,1547,-1.16345
149339,21502,6695,-3.12387
149340,21502,6453,-2.78848
149341,21502,3183,-2.04533
149342,21502,198,-0.65449
149343,21502,7127,-1.03045
149344,21503,2303,0.305985
149345,21504,6205,0.392848
149346,21504,6573,-3.1649
149347,21504,6573,-3.1649
149348,21505,5124,1.20417
149349,21505,4786,2.41968
149350,21506,7360,-1.85984
149351,21506,7219,-3.28434
149352,21506,299,0.730636
149353,21506,2827,-3.05728
149354,21507,6888,-0.171397
149355,21507,2487,-0.320044
149356,21507,6261,-0.682742
149357,21507,3000,-0.755284
149358,21508,453,-3.94555
149359,21508,3018,-0.651166
149360,21508,5826,-0.197032
149361,21509,3027,0.0938734
149362,21510,1548,-1.17861
149363,21510,1868,-0.247108
149364,21510,2795,-0.638543
149365,21510,6441,-1.11886
149366,21510,4271,-1.25677
149367,21510,7313,-0.0495788
149368,21510,7051,-0.713854
149369,21510,5808,-1.00334
149370,21510,6775,-1.26484
149371,21510,5941,-1.09707
149372,21510,1046,-0.700621
149373,21510,3273,-0.678585
149374,21510,5276,-0.992072
149375,21511,4569,-1.27906
149376,21511,4569,-1.27906
149377,21511,7233,-0.385912
149378,21512,7172,-4.1089
149379,21513,3598,-0.838553
149380,21514,3706,-0.490942
149381,21514,1950,-0.854908
149382,21515,6441,-1.46909
149383,21515,299,-0.634679
149384,21515,5565,-2.3651
149385,21515,3897,-1.46917
149386,21515,4980,-1.44774
149387,21515,204,-1.437
149388,21515,6268,-1.37105
149389,21520,4636,0.636983
149390,21521,2790,-0.0071345
149391,21521,2303,-0.371884
149392,21521,240,-2.70748
149393,21521,4640,-1.43399
149394,21523,4955,0.722695
149395,21525,1694,-1.28058
149396,21525,1694,-1.28058
149397,21526,6659,-0.748785
149398,21526,3018,-0.65951
149399,21526,3196,-2.33853
149400,21526,6718,-1.18562
149401,21526,204,-0.69635
149402,21526,5351,-1.26715
149403,21526,6989,-0.134746
149404,21526,2041,-0.72465
149405,21526,7257,-0.869443
149406,21526,4185,-2.47333
149407,21526,2962,-0.504719
149408,21526,4640,-1.16522
149409,21526,6975,-0.719274
149410,21526,908,-1.58543
149411,21526,1878,-3.21946
149412,21526,5739,-3.04111
149413,21527,3708,-4.38402
149414,21527,3942,-2.90535
149415,21528,1650,-2.43767
149416,21528,6676,-1.84253
149417,21528,5664,-2.16747
149418,21528,1719,-1.27666
149419,21528,5911,-1.63623
149420,21528,6775,-1.68025
149421,21528,2569,-1.49889
149422,21528,3104,-1.08649
149423,21528,5474,-3.20466
149424,21529,1725,-0.398326
149425,21530,5276,-2.06802
149426,21530,6504,-1.68577
149427,21530,1868,-2.23993
149428,21530,1133,-2.14288
149429,21530,4644,-2.14795
149430,21530,2303,-1.87749
149431,21530,2411,-2.10535
149432,21530,410,-3.12106
149433,21531,626,-1.77565
149434,21531,4391,0.148624
149435,21532,3369,-3.74163
149436,21532,1911,-3.46713
149437,21532,7351,-2.79233
149438,21532,3159,-0.42537
149439,21534,1725,0.469398
149440,21534,5734,0.445223
149441,21535,2404,-2.96002
149442,21535,562,0.41687
149443,21535,5603,-0.788148
149444,21535,6968,0.036772
149445,21535,6011,0.628135
149446,21535,6694,-0.216935
149447,21535,3007,-0.862268
149448,21536,7394,0.0505998
149449,21536,4564,-3.05435
