row_id,user_id,video_id,score
122678,25841,1617,1.14592
122679,25844,3270,-1.92724
122680,25844,6989,-1.74548
122681,25845,310,0.420222
122682,25846,2654,-2.43093
122683,25846,4980,-1.65384
122684,25846,4704,-2.01626
122685,25848,4162,0.362309
122686,25848,3352,0.996804
122687,25848,6056,0.590465
122688,25848,5158,0.90841
122689,25848,6714,1.25159
122690,25848,3357,0.426173
122691,25849,5522,1.22775
122692,25850,3654,-0.889186
122693,25850,1885,-0.369289
122694,25850,4015,-1.60288
122695,25850,6989,-0.380262
122696,25851,7014,0.506766
122697,25854,1725,-1.53228
122698,25854,1725,-1.53228
122699,25854,6441,-1.43059
122700,25856,1861,-0.0515051
122701,25856,6775,-0.781394
122702,25856,4644,-0.405526
122703,25856,2590,-1.33449
122704,25856,6441,-0.623675
122705,25856,4975,-0.157615
122706,25857,453,-0.993029
122707,25858,6946,-0.939649
122708,25860,5414,0.352793
122709,25861,4106,-0.501294
122710,25861,3624,-0.479178
122711,25867,3520,-0.629844
122712,25867,2630,-0.652656
122713,25867,180,0.241116
122714,25869,3461,-2.7627
122715,25869,393,-3.302
122716,25871,2313,-2.272
122717,25873,1786,-1.23487
122718,25873,5662,-0.721073
122719,25873,2838,-0.439838
122720,25873,6205,-1.22332
122721,25873,4892,-1.58905
122722,25874,2700,0.502793
122723,25875,6974,0.317791
122724,25875,3877,0.588469
122725,25875,4644,0.511894
122726,25877,5983,-0.297235
122727,25882,6384,0.299811
122728,25882,6091,-0.360496
122729,25882,5408,0.172065
122730,25882,6714,0.832657
122731,25882,5736,-0.335625
122732,25884,5034,-2.05717
122733,25884,3352,-0.709737
122734,25884,7136,-1.18986
122735,25885,7484,-2.49174
122736,25886,5434,-1.14076
122737,25886,2561,-3.69946
122738,25886,4965,-3.81067
122739,25886,3591,-0.573499
122740,25886,1308,-1.97348
122741,25886,682,-1.38443
122742,25886,5553,-1.56384
122743,25886,7314,-3.10098
122744,25886,5159,-1.55985
122745,25887,5826,-1.59529
122746,25887,3831,-2.26754
122747,25887,526,-1.8567
122748,25887,792,-1.83967
122749,25889,1694,-1.30721
122750,25889,1694,-1.30721
122751,25893,3796,0.755847
122752,25893,3654,-0.366443
122753,25894,2873,-1.48157
122754,25897,2041,-0.987199
122755,25898,5233,-0.043911
122756,25898,5603,-0.610957
122757,25899,3005,-2.17742
122758,25899,4526,-2.27087
122759,25899,29,-2.5416
122760,25900,1754,0.677447
122761,25900,2949,0.173966
122762,25900,4631,0.423677
122763,25901,6831,0.0212683
122764,25901,5844,0.382058
122765,25902,2113,0.354744
122766,25903,7045,-0.79061
122767,25907,229,-1.84457
122768,25907,6787,-3.62748
122769,25907,2313,-2.91363
122770,25907,180,-0.850822
122771,25908,2407,-1.13443
122772,25908,3504,0.907093
122773,25908,1371,-0.21522
122774,25909,3232,-0.123023
122775,25909,2223,0.554943
122776,25909,7496,0.0873171
122777,25910,2223,-0.936933
122778,25911,5377,-2.50306
122779,25911,5965,-1.19941
122780,25911,1015,-1.2376
122781,25911,2607,-1.76119
122782,25911,6416,-1.5414
122783,25912,1861,0.868131
122784,25912,248,0.185245
122785,25912,3198,0.490671
122786,25915,2063,0.146433
122787,25917,526,-0.0292948
122788,25918,6035,-0.388839
122789,25918,5545,-4.04675
122790,25918,6842,-3.08302
122791,25918,474,-0.212537
122792,25918,29,-1.63811
122793,25920,3149,-0.845199
122794,25920,6236,-0.151372
122795,25920,4670,-0.647958
122796,25921,3842,1.25867
122797,25923,2799,-0.164315
122798,25923,4341,0.0144471
122799,25923,2923,-0.731294
122800,25923,4105,0.136155
122801,25923,1885,-0.510576
122802,25924,1216,-2.02347
122803,25925,6338,-2.81133
122804,25925,6694,0.697509
122805,25931,3647,-1.33818
122806,25931,5239,-0.998214
122807,25932,7181,0.0208963
122808,25932,29,-1.08649
122809,25932,4421,-0.796465
122810,25932,5565,-1.7189
122811,25932,1206,-0.138405
122812,25932,5553,-0.973861
122813,25934,3510,-2.04623
122814,25934,2726,-3.14941
122815,25934,6130,-2.41228
122816,25935,193,-0.741186
122817,25938,2162,-0.994216
122818,25940,4013,-0.511114
122819,25942,5920,-1.39151
122820,25943,6332,-1.49313
122821,25943,2630,-1.98386
122822,25945,6584,-1.40128
122823,25945,5286,-0.68256
122824,25945,6541,-1.3768
122825,25945,4474,-1.25487
122826,25947,2701,-2.18529
122827,25948,627,-2.70155
122828,25948,453,-3.02428
122829,25948,3600,-2.64006
122830,25948,2630,-2.55793
122831,25948,2438,-2.30006
122832,25948,7045,-2.76701
122833,25949,3159,-0.825314
122834,25949,7370,-0.563318
122835,25949,1868,-0.770596
122836,25949,6441,-1.0704
122837,25949,7322,-1.0039
122838,25950,4794,-0.739295
122839,25950,1815,-3.12067
122840,25950,6324,-0.561568
122841,25950,527,-3.73057
122842,25950,527,-3.73057
122843,25950,3208,-2.5619
122844,25950,3208,-2.5619
122845,25951,3936,-0.314483
122846,25951,2594,-3.18766
122847,25952,1047,-0.398713
122848,25952,6371,0.146668
122849,25953,4549,1.1347
122850,25955,6504,1.58656
122851,25957,5241,1.56704
122852,25964,6968,0.0212595
122853,25964,5260,-1.42047
122854,25964,3466,-2.22662
122855,25964,7065,-1.5118
122856,25965,3301,-1.69067
122857,25966,4955,0.935954
122858,25968,3000,-0.454898
122859,25968,7229,-0.279278
122860,25969,4286,-3.82547
122861,25969,1868,-0.863832
122862,25969,2313,-2.84464
122863,25969,5809,-0.876834
122864,25969,6567,-3.36545
122865,25969,4673,-3.59712
122866,25969,7443,-3.60725
122867,25969,6718,-1.46633
122868,25969,1070,-3.11588
122869,25970,5242,-0.602077
122870,25973,1034,-2.10945
122871,25973,2072,-1.15078
122872,25974,3902,-3.44804
122873,25974,1815,-0.427958
122874,25974,2287,0.121234
122875,25974,4841,-0.565044
122876,25974,3775,-3.90639
122877,25977,4405,-3.58818
122878,25978,1440,-2.12645
122879,25978,4172,-0.796044
122880,25981,4631,0.918144
122881,25981,977,1.03943
122882,25982,3394,0.683714
122883,25982,101,0.680604
122884,25983,7358,0.46938
122885,25983,31,-0.209232
122886,25983,1934,0.319275
122887,25983,2949,0.478927
122888,25983,6583,-0.652598
122889,25983,4975,0.458137
122890,25984,5552,-3.14472
122891,25984,3343,-2.08093
122892,25984,1268,-4.59868
122893,25984,3763,-1.56219
122894,25984,1912,-2.02283
122895,25984,4013,-1.51063
122896,25986,2054,-2.53973
122897,25986,7257,-1.46197
122898,25986,664,-2.21219
122899,25986,5391,-1.2736
122900,25987,4277,-0.543972
122901,25987,1136,-0.867523
122902,25987,4703,-1.8894
122903,25987,4492,-1.07012
122904,25987,4257,0.315381
122905,25988,5286,0.94246
122906,25989,2795,-0.227113
122907,25989,7157,-0.760305
122908,25992,1069,-2.13078
122909,25992,5550,-0.694882
122910,25992,5354,-1.29148
122911,25992,2949,-0.8942
122912,25996,7124,-1.57094
122913,25996,2254,-3.04212
122914,25996,4587,-3.85756
122915,25996,6467,-3.55524
122916,25997,2313,-0.147174
122917,25999,5450,-1.44472
122918,26000,4163,-1.61885
122919,26000,2795,-0.833291
122920,26000,4788,-1.23379
122921,26000,832,-0.594756
122922,26002,667,-1.62872
122923,26002,1412,-1.54346
122924,26002,2061,-1.78054
122925,26002,6111,-2.26868
122926,26006,5297,-1.21021
122927,26006,4158,-0.0683297
122928,26006,5239,-0.00407648
122929,26006,5239,-2.49618
122930,26010,1250,0.400617
122931,26013,3022,-1.39923
122932,26013,2061,-2.06262
122933,26013,6063,-2.35587
122934,26014,2406,-0.252106
122935,26014,3131,0.573975
122936,26014,2303,0.356717
122937,26015,3523,-1.48438
122938,26015,5293,-1.20329
122939,26016,1168,-0.356138
122940,26016,2445,-1.54624
122941,26017,2319,-1.8825
122942,26018,7015,0.169396
122943,26018,6921,0.161071
122944,26022,7039,-2.95312
122945,26022,4276,-1.29907
122946,26022,5580,-3.33811
122947,26022,6031,-3.98515
122948,26027,2171,-2.47179
122949,26028,6832,-0.0236381
122950,26031,5724,-3.19771
122951,26034,4163,-1.17971
122952,26036,6069,1.57986
122953,26036,445,1.80429
122954,26036,3849,-0.00612643
122955,26036,5790,0.930098
122956,26036,1337,-2.35753
122957,26036,2464,0.747347
122958,26041,4201,-0.442513
122959,26041,3799,-0.189899
122960,26041,7213,-1.36496
122961,26041,7219,-1.81702
122962,26041,402,-1.85843
122963,26041,7220,-0.950858
122964,26041,1970,-0.721606
122965,26041,5566,-1.14241
122966,26042,5641,-0.375031
122967,26042,4496,-0.253032
122968,26042,2630,-0.877455
122969,26042,5029,-0.933276
122970,26045,2383,-3.07938
122971,26045,5026,0.0238104
122972,26047,1282,0.507772
122973,26047,3113,-0.401848
122974,26047,4704,-1.22994
122975,26048,453,0.786363
122976,26048,4872,0.720329
122977,26048,4650,1.60253
122978,26049,2594,-2.61127
122979,26052,5399,-0.261265
122980,26053,1504,-0.771974
122981,26053,2805,-0.785632
122982,26056,4636,1.69935
122983,26058,2078,-2.7274
122984,26058,5538,-2.52668
122985,26058,7376,-3.33075
122986,26059,3393,-0.553156
122987,26060,2846,-1.00369
122988,26060,2313,-2.51971
122989,26060,7287,0.0112571
122990,26061,3624,0.00692269
122991,26064,728,-3.59228
122992,26064,728,-3.59228
122993,26064,5631,-1.90007
122994,26067,3232,-0.679851
122995,26070,3005,-0.554196
122996,26071,3984,1.04587
122997,26071,4213,0.679402
122998,26071,6989,1.68942
122999,26072,1485,0.51177
123000,26072,4130,-0.459655
123001,26072,6362,-0.655321
123002,26072,6426,-1.08744
123003,26074,1343,0.580142
123004,26078,1371,-0.555129
123005,26079,2313,-2.02406
123006,26080,3784,-0.334287
123007,26080,3784,-0.334287
123008,26080,3923,1.23614
123009,26080,3143,-0.0378927
123010,26080,4539,-0.428003
123011,26080,5401,0.579832
123012,26080,4199,1.33209
123013,26085,1060,0.125475
123014,26089,5939,0.911519
123015,26090,2732,-0.0217154
123016,26091,1395,1.05959
123017,26093,7150,-0.741441
123018,26093,6989,-0.270607
123019,26093,3018,-0.714855
123020,26095,2700,0.110597
123021,26096,3236,-2.97287
123022,26098,6205,-1.28983
123023,26098,6659,-1.21843
123024,26098,5239,-1.11351
123025,26098,1669,-1.08551
123026,26099,7073,-0.191662
123027,26100,2795,0.0560608
123028,26100,2551,-0.0534209
123029,26101,5852,-2.56635
123030,26103,745,0.25671
123031,26104,5550,-1.94366
123032,26105,7042,-4.36038
123033,26105,5200,-3.50484
123034,26105,5251,-3.19909
123035,26105,3158,-3.6073
123036,26105,2654,-3.25523
123037,26106,2739,-1.24073
123038,26106,3907,-2.42297
123039,26106,3275,-2.46642
123040,26106,7003,-0.566476
123041,26106,6860,-1.55398
123042,26106,1315,-1.2248
123043,26106,2997,-3.17364
123044,26106,2011,-3.2381
123045,26107,4946,0.431529
123046,26107,3255,0.152481
123047,26107,6694,0.185777
123048,26107,6426,-0.0789261
123049,26107,6867,0.435525
123050,26108,1694,-0.948232
123051,26110,6072,-0.70524
123052,26110,1133,-0.22517
123053,26110,1038,-1.59511
123054,26110,1596,0.0154724
123055,26110,4324,-0.66924
123056,26110,6457,-2.00891
123057,26110,7073,-0.159512
123058,26111,3416,-0.677905
123059,26111,533,-1.01434
123060,26112,1015,1.83802
123061,26112,2783,0.993969
123062,26112,3339,1.69107
123063,26112,1282,2.15627
123064,26113,3965,-1.82035
123065,26113,6268,-1.85388
123066,26115,4702,-1.19823
123067,26115,5866,-1.13178
123068,26118,5381,-0.236937
123069,26119,7196,-1.42963
123070,26120,6692,-2.49032
123071,26120,6921,0.531048
123072,26120,4607,0.455818
123073,26120,577,-0.759186
123074,26120,274,-0.580794
123075,26121,2049,-0.09088
123076,26123,6613,-1.82785
123077,26125,6524,2.5911
123078,26125,5174,3.02775
123079,26125,7172,2.3402
123080,26125,7099,2.68005
123081,26125,2507,1.76321
123082,26125,4745,2.46079
123083,26126,5522,0.585911
123084,26126,7372,-0.116642
123085,26126,1638,-0.205235
123086,26126,3831,-2.97017
123087,26126,6921,-2.24697
123088,26127,6332,-1.02343
123089,26128,6401,0.421461
123090,26128,5532,0.496568
123091,26128,7245,1.46834
123092,26130,969,-1.36586
123093,26132,4252,-1.34594
123094,26132,238,-0.540555
123095,26136,5277,-1.65857
123096,26136,4636,-0.942585
123097,26136,4636,-0.942585
123098,26136,2313,-1.05878
123099,26138,1868,0.823389
123100,26139,909,-0.204412
123101,26139,2140,-0.402909
123102,26141,453,-1.38398
123103,26143,4130,0.389328
123104,26143,3721,0.567036
123105,26144,6252,-3.4067
123106,26144,2049,-1.8632
123107,26145,4636,0.901896
123108,26145,596,-2.37301
123109,26151,5314,-1.37777
123110,26151,1014,-1.6156
123111,26151,7377,-0.267926
123112,26151,4873,-0.924406
123113,26151,3645,-2.02239
123114,26151,6676,-1.21647
123115,26152,5683,-0.216754
123116,26152,3624,0.470584
123117,26153,1868,0.19532
123118,26154,2714,-0.0666605
123119,26154,1959,0.259065
123120,26154,6407,2.33114
123121,26154,257,1.5024
123122,26156,6507,0.401754
123123,26158,3493,-0.134783
123124,26158,2795,0.787449
123125,26160,351,-1.61155
123126,26160,4564,-1.24816
123127,26160,7107,-0.511177
123128,26160,2980,-1.33124
123129,26161,3913,-0.312046
123130,26161,252,-1.22039
123131,26161,6282,-0.49756
123132,26162,1248,-2.96504
123133,26162,1694,0.0749418
123134,26163,6504,0.133394
123135,26163,226,-0.911926
123136,26164,4140,0.0255472
123137,26167,2271,-1.23009
123138,26168,1323,-0.652208
123139,26168,5127,-0.136935
123140,26168,2501,-1.70283
123141,26170,4561,-1.78235
123142,26170,2171,-1.55487
123143,26170,5346,-0.786802
123144,26170,1402,-1.35681
123145,26170,7124,-1.40466
123146,26171,6390,-1.71517
123147,26171,6003,-2.05053
123148,26171,5056,-2.24169
123149,26171,824,-1.20641
123150,26174,4471,-0.0524983
123151,26176,655,-2.76857
123152,26176,961,0.174063
123153,26178,2957,-0.594768
123154,26178,2313,-2.31613
123155,26178,5665,-0.694804
123156,26178,3159,-0.164789
123157,26179,2140,-0.13689
123158,26179,5463,-0.0316712
123159,26179,828,-0.41626
123160,26179,6504,0.504647
123161,26180,1458,-2.74859
123162,26180,4939,-2.52659
123163,26180,3587,0.0545614
123164,26182,3125,-0.881874
123165,26182,3442,-0.197059
123166,26182,220,-1.49094
123167,26182,1668,-0.841009
123168,26185,2941,-0.229265
123169,26185,4341,0.513708
123170,26188,2630,-0.939291
123171,26188,4971,-0.727771
123172,26190,6396,0.365302
123173,26190,1993,0.208174
123174,26192,4979,-2.41146
123175,26192,2213,-2.85139
123176,26194,1861,0.980138
123177,26195,3018,0.226317
123178,26196,5414,-0.34742
123179,26197,6673,-3.27329
123180,26198,5381,-1.07962
123181,26198,4506,-0.638744
123182,26198,150,-1.31983
123183,26199,2004,0.243091
123184,26199,4443,-0.685976
123185,26199,1725,-0.216166
123186,26200,5840,-3.26817
123187,26201,3947,-1.34086
123188,26203,4673,-3.56291
123189,26203,1317,-2.82988
123190,26205,4496,-0.143517
123191,26206,841,0.470647
123192,26206,4262,-2.07294
123193,26206,1198,-2.42601
123194,26207,4400,-2.70943
123195,26207,5943,0.334904
123196,26209,4983,-0.323886
123197,26209,1799,-1.199
123198,26209,4463,-3.2124
123199,26209,4137,-1.98725
123200,26210,4943,0.20373
123201,26210,142,-3.21951
123202,26210,29,-1.98802
123203,26210,29,-1.98802
123204,26210,4163,-0.827592
123205,26210,1498,-0.71777
123206,26210,5633,-0.299764
123207,26210,4748,-0.658168
123208,26210,4679,0.574435
123209,26210,6239,-0.0668326
123210,26210,6831,-0.534262
123211,26212,2790,0.32273
123212,26213,4955,1.15344
123213,26215,5633,0.790969
123214,26215,2747,0.0542573
123215,26215,1047,0.0122828
123216,26215,6968,0.889708
123217,26215,3654,0.209029
123218,26215,4650,0.982407
123219,26215,5683,-0.250485
123220,26216,4166,-1.28862
123221,26216,2630,-0.439409
123222,26216,1402,-0.344267
123223,26216,1868,0.185776
123224,26218,3680,-0.741807
123225,26218,6061,-0.571961
123226,26218,2383,-0.422939
123227,26218,607,-0.421123
123228,26218,6775,-0.837977
123229,26220,3113,-0.117966
123230,26221,5293,-0.174769
123231,26221,3438,-0.0827246
123232,26223,4605,0.438026
123233,26224,1285,-0.0815615
123234,26224,7172,-1.85414
123235,26224,7172,-1.85414
123236,26226,4252,0.0961933
123237,26226,682,0.167244
123238,26226,7431,0.203413
123239,26226,6230,-0.261265
123240,26228,3218,-1.86122
123241,26228,7423,-2.04923
123242,26228,904,-2.63472
123243,26228,904,-2.63472
123244,26228,2826,-2.34999
123245,26228,2173,-2.76404
123246,26229,2654,-2.49076
123247,26230,3430,-0.430831
123248,26230,5633,-0.250713
123249,26230,4904,-3.39125
123250,26230,5410,-0.0788081
123251,26230,2041,-3.11144
123252,26230,4130,-0.231122
123253,26230,2551,-0.282751
123254,26230,1298,-0.141251
123255,26230,337,-0.104414
123256,26233,5585,-0.73755
123257,26234,2751,1.94706
123258,26234,2663,1.03051
123259,26235,5616,-2.56106
123260,26236,3506,-0.0492405
123261,26236,3416,-0.195533
123262,26236,6003,-0.025794
123263,26236,5680,-0.667529
123264,26237,453,-0.0345197
123265,26240,3005,-0.782115
123266,26240,47,-3.62644
123267,26240,4788,-0.816887
123268,26242,2407,-1.9283
123269,26242,7172,-3.80045
123270,26242,610,-3.17523
123271,26242,2041,-0.585606
123272,26242,5558,-0.974025
123273,26243,259,-2.25877
123274,26243,3000,-0.813314
123275,26243,219,-1.54042
123276,26246,6241,-0.170396
123277,26246,5697,-0.671813
123278,26249,692,-1.2953
123279,26249,453,-4.1941
123280,26249,5664,-2.07905
123281,26249,3000,-1.34004
123282,26250,4856,-4.73501
123283,26250,4408,-2.21562
123284,26250,6574,-4.8542
123285,26253,4644,-1.14854
123286,26255,1214,-0.925085
123287,26255,160,-1.47152
123288,26255,7334,-1.45921
123289,26255,3232,-1.43982
123290,26255,1953,-1.19743
123291,26257,2161,-0.909273
123292,26257,299,0.118008
123293,26259,6029,-0.84484
123294,26259,5790,-1.48526
123295,26259,849,-1.97449
123296,26259,992,-4.26137
123297,26259,5664,-2.16056
123298,26259,6718,-3.86838
123299,26259,792,-1.27089
123300,26259,4002,-3.29465
123301,26260,5612,-3.61439
123302,26260,2313,-2.39725
123303,26260,2303,0.35878
123304,26261,5365,-0.787811
123305,26264,7023,-1.63959
123306,26265,1723,0.664992
123307,26265,5674,0.594796
123308,26265,605,0.56709
123309,26265,6282,0.0654165
123310,26266,1623,-2.13501
123311,26266,6074,-1.18968
123312,26266,659,-0.85863
123313,26266,4106,-1.37368
123314,26266,2544,-1.90039
123315,26266,3588,-1.32989
123316,26266,2844,-1.35742
123317,26266,6533,-1.55188
123318,26266,6507,-1.08234
123319,26266,6841,-1.36752
123320,26266,4797,-0.964636
123321,26266,1229,-1.72234
123322,26266,4168,-1.39607
123323,26266,6346,-1.02581
123324,26267,3833,1.31788
123325,26267,5101,1.30682
123326,26268,6989,-0.155046
123327,26269,21,-0.591297
123328,26269,4163,-0.746902
123329,26270,5674,1.02388
123330,26270,4272,0.27275
123331,26270,4147,0.831365
123332,26272,4960,-2.64639
123333,26273,728,-2.29678
123334,26273,728,-2.29678
123335,26273,1588,0.00756794
123336,26273,5860,-0.029138
123337,26275,89,0.325439
123338,26276,2795,-0.125894
123339,26276,605,-0.196406
123340,26277,1101,0.875039
123341,26277,2630,-0.466334
123342,26278,5392,-1.71403
123343,26278,1884,-2.5612
123344,26279,2268,-0.515476
123345,26281,2594,-3.44088
123346,26281,1216,-2.42736
123347,26282,6130,-2.48438
123348,26282,470,-3.05545
123349,26282,5762,-1.71439
123350,26282,6103,-1.10526
123351,26282,3936,-1.5475
123352,26284,4443,-1.04271
123353,26285,5612,-3.97033
123354,26285,7044,-4.01265
123355,26285,6822,-3.4491
123356,26288,48,-0.21033
123357,26288,2297,-0.0959468
123358,26289,1725,-0.0499886
123359,26292,7521,0.663971
123360,26295,1275,-3.55569
123361,26295,5210,-2.27114
123362,26296,6902,-0.780479
123363,26296,2710,1.38265
123364,26296,3079,1.05549
123365,26296,6169,0.896613
123366,26296,5664,-0.403817
123367,26301,407,-0.0231098
123368,26302,4015,-0.933801
123369,26302,2263,0.31814
123370,26304,6447,0.912459
123371,26304,4319,1.51096
123372,26305,4584,0.897317
123373,26305,1996,0.970328
123374,26305,473,-2.04778
123375,26305,3587,0.646428
123376,26305,4636,1.00375
123377,26305,6921,0.856014
123378,26305,7015,0.829099
123379,26305,6510,0.695863
123380,26305,5809,0.45414
123381,26305,5983,0.788831
123382,26306,6780,-1.86209
123383,26306,6308,-1.02809
123384,26306,6659,-1.4778
123385,26307,6412,-0.759283
123386,26307,5615,-3.37041
123387,26307,1193,-3.68774
123388,26307,3416,-0.605617
123389,26311,3352,0.89576
123390,26312,6663,-1.18649
123391,26312,1845,-3.48476
123392,26312,4106,-1.61812
123393,26312,2826,-2.45678
123394,26313,3293,0.863847
123395,26313,2731,1.30284
123396,26313,1975,1.20271
123397,26313,101,1.29535
123398,26315,663,-3.05459
123399,26315,1136,-3.06576
123400,26316,2941,-1.65757
123401,26316,909,-3.81108
123402,26316,7524,-3.87932
123403,26316,1893,-3.832
123404,26316,7399,-2.33798
123405,26317,5239,-0.759779
123406,26317,1189,-3.68441
123407,26318,2360,-0.808467
123408,26318,5045,0.0551425
123409,26319,4302,-0.0387181
123410,26320,4964,1.09152
123411,26321,3005,-3.03691
123412,26322,1868,0.432059
123413,26324,4702,1.16814
123414,26324,4792,-3.02037
123415,26324,1089,1.33812
123416,26324,5826,1.55397
123417,26324,1874,1.25734
123418,26324,3654,0.474005
123419,26324,627,0.652759
123420,26324,6418,-2.3199
123421,26325,664,-2.54435
123422,26326,5313,-3.49417
123423,26326,6572,-3.59549
123424,26326,929,-3.93643
123425,26326,5381,-0.0697029
123426,26328,6613,1.04788
123427,26328,1481,-2.4712
123428,26329,4313,-1.81045
123429,26331,4569,-1.14755
123430,26331,4569,-1.14755
123431,26333,4851,0.470129
123432,26334,7314,-0.554699
123433,26335,6161,-2.5663
123434,26336,2594,-4.13919
123435,26337,5101,-3.86652
123436,26339,4644,-1.84863
123437,26339,1068,-1.11825
123438,26340,1611,-2.80837
123439,26340,5117,-2.99491
123440,26340,3876,-2.72056
123441,26340,3399,-0.821822
123442,26340,3650,-0.532278
123443,26340,4794,-3.4938
123444,26340,2582,-0.63751
123445,26340,2709,-3.4455
123446,26340,5706,-2.97336
123447,26340,2547,-3.76693
123448,26340,3159,-0.961549
123449,26342,4130,0.373464
123450,26342,3310,1.08416
123451,26343,2630,-0.921893
123452,26344,6750,0.398616
123453,26345,4105,1.14055
123454,26345,605,0.675591
123455,26345,185,-0.0178809
123456,26347,142,-3.42482
123457,26347,1183,-0.320841
123458,26347,6416,-0.923949
123459,26349,6979,-2.39415
123460,26349,5129,-2.81757
123461,26349,1645,-3.5525
123462,26355,1305,-3.46673
123463,26355,1248,-4.63023
123464,26355,3384,-3.61647
123465,26358,2923,-0.790427
123466,26358,1729,-1.53922
123467,26358,4704,-1.4754
123468,26358,4414,-2.91934
123469,26359,3849,-0.402421
123470,26359,6554,0.454944
123471,26359,4404,-0.482994
123472,26359,6860,-0.594769
123473,26360,3375,-0.035206
123474,26361,259,-1.72638
123475,26361,6968,0.696682
123476,26361,3923,1.03327
123477,26362,5391,0.85833
123478,26362,2399,0.583746
123479,26364,1621,-1.72812
123480,26364,2313,-1.65648
123481,26366,1075,0.448443
123482,26366,6091,-0.3492
123483,26366,3831,0.214333
123484,26366,7172,-1.39013
123485,26366,7172,-1.39013
123486,26366,1910,0.200519
123487,26366,4341,1.16286
123488,26366,3913,0.431949
123489,26368,3921,0.3305
123490,26368,7015,1.07328
123491,26368,4509,1.6285
123492,26368,3238,0.831137
123493,26371,1059,-3.01658
123494,26373,6120,0.314707
123495,26374,1200,0.93779
123496,26374,4704,-0.720758
123497,26374,2148,0.771291
123498,26374,7542,-0.0831272
123499,26374,368,0.888583
123500,26374,7026,0.559035
123501,26374,7229,0.246073
123502,26375,5295,-3.60915
123503,26376,1725,-3.71389
123504,26376,6619,-1.71786
123505,26376,7136,-1.41978
123506,26376,2002,-1.21394
123507,26376,5169,-3.67141
123508,26376,5239,-1.19334
123509,26376,5346,-0.918943
123510,26376,5169,-1.19009
123511,26376,6338,-3.887
123512,26377,3587,0.180733
123513,26377,605,0.419739
123514,26377,3913,0.21817
123515,26378,3706,-0.316605
123516,26378,2399,-0.631947
123517,26380,6504,0.597933
123518,26380,5522,0.790581
123519,26380,2719,-0.264516
123520,26380,7136,-0.176454
123521,26380,4899,0.38998
123522,26380,4662,0.395263
123523,26380,627,-0.307895
123524,26380,2948,0.17673
123525,26382,5565,-0.969132
123526,26383,645,-1.94926
123527,26384,5391,0.047281
123528,26384,145,0.564577
123529,26384,1462,0.774408
123530,26384,1464,-0.430279
123531,26386,4907,0.0590139
123532,26387,1813,0.0487069
123533,26387,3923,0.723621
123534,26388,5401,1.98155
123535,26388,2871,2.26524
123536,26390,4548,-0.635211
123537,26390,4704,-1.13056
123538,26390,2303,0.197387
123539,26392,2850,0.509134
123540,26393,4975,1.06536
123541,26394,3018,-0.751761
123542,26397,582,-1.90636
123543,26400,3689,-1.73599
123544,26400,7287,-0.428268
123545,26400,682,-0.476151
123546,26400,3298,-0.205569
123547,26400,5493,-1.55483
123548,26400,4941,-0.691249
123549,26402,5561,0.620907
123550,26402,6507,1.17537
123551,26402,7144,-0.45204
123552,26402,3900,0.868988
123553,26403,5239,-0.617118
123554,26403,5872,-0.978427
123555,26403,3159,-0.691008
123556,26403,5975,-4.78635
123557,26404,4934,-3.03523
123558,26404,4629,-1.41052
123559,26406,6189,0.485411
123560,26407,2725,-3.45046
123561,26408,6308,-0.304796
123562,26408,2313,-0.521758
123563,26408,7079,-1.67599
123564,26408,1162,-1.46864
123565,26408,4939,-1.69857
123566,26408,48,-0.657852
123567,26408,4460,-0.37382
123568,26408,4332,-0.275915
123569,26410,6191,-0.0105533
123570,26410,6113,-0.288829
123571,26410,1939,-1.29658
123572,26410,1939,-1.29658
123573,26410,3587,-0.629583
123574,26410,2863,-0.0186589
123575,26410,5674,-0.323461
123576,26410,1725,-0.781575
123577,26412,3706,-0.447242
123578,26412,119,-0.126117
123579,26414,3948,-2.49906
123580,26415,4817,0.909949
123581,26417,6299,-1.19913
123582,26417,6426,-0.998099
123583,26419,629,-2.68972
123584,26419,6346,-1.45882
123585,26419,2195,-3.19238
123586,26420,4955,0.279679
123587,26421,5136,-3.41245
123588,26424,4945,-0.279616
123589,26424,2923,0.146345
123590,26424,5662,0.709282
123591,26424,3654,-0.0958333
123592,26425,89,-0.142485
123593,26426,7471,0.249298
123594,26426,2313,-0.167024
123595,26426,4332,0.172554
123596,26426,913,0.420452
123597,26426,2773,-1.03566
123598,26427,667,-0.70792
123599,26427,2113,-0.707589
123600,26427,728,-2.73405
123601,26427,6268,-0.637275
123602,26427,1725,-0.817507
123603,26427,89,-0.928431
123604,26427,5298,-0.689544
123605,26427,4003,-0.456866
123606,26428,6169,2.01914
123607,26430,2510,-0.114948
123608,26431,2594,-3.13206
123609,26431,6252,-1.57213
123610,26432,2630,-0.961091
123611,26433,4636,0.309517
123612,26433,7271,-0.45177
123613,26433,7063,0.0568719
123614,26435,419,-1.10163
123615,26437,6510,-0.39795
123616,26437,1939,-0.142439
123617,26439,7136,-0.135105
123618,26441,4496,0.583164
123619,26441,274,-0.665223
123620,26444,2291,-0.275216
123621,26445,7097,0.137091
123622,26445,607,0.370621
123623,26445,6303,0.12843
123624,26445,832,0.978626
123625,26445,537,0.771976
123626,26445,2399,0.175633
123627,26447,6190,-1.90342
123628,26448,2678,-4.64099
123629,26448,6663,-0.620686
123630,26449,3929,-0.966937
123631,26451,7521,0.681816
